bcr_patient_barcode	CLUSTER
TCGA-A5-A0G1-01	1
TCGA-A5-A0G2-01	2
TCGA-A5-A0G5-01	3
TCGA-A5-A0G9-01	2
TCGA-A5-A0GA-01	2
TCGA-A5-A0GB-01	2
TCGA-A5-A0GE-01	2
TCGA-A5-A0GG-01	2
TCGA-A5-A0GH-01	1
TCGA-A5-A0GI-01	2
TCGA-A5-A0GJ-01	3
TCGA-A5-A0GM-01	1
TCGA-A5-A0GN-01	3
TCGA-A5-A0GP-01	1
TCGA-A5-A0GQ-01	1
TCGA-A5-A0GR-01	3
TCGA-A5-A0GU-01	2
TCGA-A5-A0GV-01	2
TCGA-A5-A0GW-01	2
TCGA-A5-A0GX-01	1
TCGA-A5-A0R6-01	3
TCGA-A5-A0R7-01	3
TCGA-A5-A0R8-01	1
TCGA-A5-A0R9-01	2
TCGA-A5-A0RA-01	1
TCGA-A5-A0VP-01	2
TCGA-A5-A0VQ-01	2
TCGA-A5-A1OF-01	1
TCGA-A5-A1OG-01	3
TCGA-A5-A1OJ-01	2
TCGA-A5-A1OK-01	2
TCGA-AJ-A23M-01	3
TCGA-AJ-A23O-01	2
TCGA-AP-A051-01	2
TCGA-AP-A052-01	3
TCGA-AP-A053-01	3
TCGA-AP-A054-01	2
TCGA-AP-A056-01	1
TCGA-AP-A059-01	1
TCGA-AP-A05A-01	3
TCGA-AP-A05D-01	3
TCGA-AP-A05H-01	3
TCGA-AP-A05J-01	3
TCGA-AP-A05N-01	1
TCGA-AP-A05O-01	2
TCGA-AP-A05P-01	2
TCGA-AP-A0L8-01	3
TCGA-AP-A0L9-01	3
TCGA-AP-A0LD-01	2
TCGA-AP-A0LE-01	2
TCGA-AP-A0LF-01	2
TCGA-AP-A0LG-01	1
TCGA-AP-A0LH-01	2
TCGA-AP-A0LI-01	3
TCGA-AP-A0LJ-01	2
TCGA-AP-A0LL-01	2
TCGA-AP-A0LM-01	1
TCGA-AP-A0LN-01	2
TCGA-AP-A0LO-01	2
TCGA-AP-A0LP-01	1
TCGA-AP-A0LQ-01	2
TCGA-AP-A0LS-01	1
TCGA-AP-A0LT-01	1
TCGA-AP-A0LV-01	1
TCGA-AP-A1DH-01	1
TCGA-AP-A1DK-01	1
TCGA-AP-A1DM-01	2
TCGA-AP-A1DO-01	2
TCGA-AP-A1DP-01	2
TCGA-AP-A1DQ-01	3
TCGA-AP-A1DR-01	1
TCGA-AP-A1DV-01	1
TCGA-AP-A1E0-01	1
TCGA-AP-A1E1-01	2
TCGA-AP-A1E3-01	2
TCGA-AP-A1E4-01	2
TCGA-AW-A1PO-01	3
TCGA-AX-A05S-01	2
TCGA-AX-A05T-01	2
TCGA-AX-A05U-01	2
TCGA-AX-A05W-01	2
TCGA-AX-A05Y-01	2
TCGA-AX-A05Z-01	2
TCGA-AX-A060-01	2
TCGA-AX-A062-01	1
TCGA-AX-A063-01	2
TCGA-AX-A064-01	2
TCGA-AX-A06B-01	3
TCGA-AX-A06D-01	2
TCGA-AX-A06F-01	1
TCGA-AX-A06H-01	1
TCGA-AX-A06J-01	2
