Sample	Covered_Bases	AT_Bases_Covered	CG_Bases_Covered	CpG_Bases_Covered
TCGA-A5-A0G1-01A-11D-A122-09	33040160	16060745	15089876	1889539
TCGA-A5-A0G2-01A-11W-A062-09	30025247	14934115	13557733	1533399
TCGA-A5-A0G3-01A-11W-A062-09	29852689	14868433	13470419	1513836
TCGA-A5-A0G5-01A-11W-A062-09	30046688	14963657	13555457	1527573
TCGA-A5-A0G9-01A-11W-A062-09	29723415	14825844	13399684	1497887
TCGA-A5-A0GA-01A-11W-A062-09	29787465	14865907	13424794	1496764
TCGA-A5-A0GB-01A-11W-A062-09	30746141	15197918	13933886	1614336
TCGA-A5-A0GD-01A-11W-A062-09	29659914	14768960	13377691	1513262
TCGA-A5-A0GE-01A-11W-A062-09	29782844	14850950	13431305	1500589
TCGA-A5-A0GG-01A-11D-A122-09	32878164	16014487	15005029	1858648
TCGA-A5-A0GH-01A-21W-A062-09	30115205	14970586	13605737	1538882
TCGA-A5-A0GI-01A-11W-A062-09	31724058	15636161	14397309	1690587
TCGA-A5-A0GJ-01A-11W-A062-09	27507405	13966305	12266807	1274293
TCGA-A5-A0GM-01A-11W-A062-09	30033250	14941036	13566391	1525823
TCGA-A5-A0GN-01A-11W-A062-09	29372759	14701838	13218009	1452912
TCGA-A5-A0GP-01A-11W-A062-09	28911508	14526165	12977168	1408175
