tcga_id	TCGA ID	BAT40	BAT26	BAT25	D17S250	TGFBII	D5S346	D2S123	Penta D	Penta E	MSI CLASS
TCGA-A6-2671-01A-01D-1861-23	AP-A051-01A-21D	1	1	1	2	1	4	3	6	4	MSI-H
TCGA-A6-4107-01A-02D-1861-23	AP-A05H-01A-11D	4	4	6	5	4	5	6	4	6	MSS
TCGA-AA-3510-01A-01D-1861-23	AX-A05W-01A-21D	4	4	4	6	4	4	4	6	6	MSS
TCGA-AZ-4684-01A-01D-1861-23	AX-A064-01A-11D	1	1	1	6	1	2	1	6	4	MSI-H
TCGA-CM-4752-01A-01D-1861-23	A5-A0G2-01A-11D	1	4	4	3	4	5	6	4	6	MSI-L
TCGA-A6-2679-01A-02D-1861-23	A5-A0GD-01A-11D	1	1	1	2	4	4	1	4	2	MSI-H
TCGA-AA-3488-01A-01D-1861-23	A5-A0GN-01A-11D	6	4	4	6	4	6	5	6	6	MSS
TCGA-AZ-4308-01A-01D-1861-23	AP-A054-01A-11D	1	1	1	2	4	2	1	4	2	MSI-H
TCGA-CA-5256-01A-01D-1861-23	AP-A052-01A-11D	4	4	4	5	4	6	4	6	6	MSS
TCGA-CM-5341-01A-01D-1861-23	AP-A05J-01A-11D	4	4	4	5	4	6	6	6	6	MSS
TCGA-A6-2680-01A-01D-1861-23	AX-A05Y-01A-11D	2	1	1	3	4	6	3	6	4	MSI-H
TCGA-AA-3492-01A-01D-1861-23	AX-A06B-01A-11D	4	4	4	6	4	5	6	6	5	MSS
TCGA-AZ-4313-01A-01D-1861-23	A5-A0G3-01A-11D	4	4	4	5	4	5	6	6	6	MSS
TCGA-CK-4951-01A-01D-1861-23	A5-A0GE-01A-11D	4	4	4	4	4	4	6	6	5	MSS
TCGA-A6-2681-01A-01D-1861-23	A5-A0GP-01A-11D	4	4	4	6	4	6	6	6	6	MSS
TCGA-AA-3494-01A-01D-1861-23	AP-A05P-01A-11D	4	4	4	6	4	6	6	4	6	MSS
TCGA-AZ-4315-01A-01D-1861-23	AP-A053-01A-21D	4	4	4	5	4	6	6	6	5	MSS
TCGA-CM-4744-01A-01D-1861-23	AP-A05N-01A-11D	1	1	1	2	4	3	1	6	6	MSI-H
	D1-A1NZ-01A-21D	1	1	4	2	4	2	3	6	6	MSI-H
